Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/bar.log
2016-Oct-03 01:37:18.583939 Loading wallet...
2016-Oct-03 01:37:18.652296 Loaded wallet keys file, with public address: 4AdWTK99EMsLbGYMy4WHEPVywaBAL1B58Zn7pci6or7eRKf3w7kVpPkhn6nL9Zo1U343DHRUSYjqJaawyvvm2evVQKwZbFt
2016-Oct-03 01:37:18.652381 Trying to decrypt cache data
2016-Oct-03 01:37:19.673664 Skipped block by height: 1000
2016-Oct-03 01:37:19.673746 Skipped block by height: 2000
2016-Oct-03 01:37:19.673797 Skipped block by height: 3000
2016-Oct-03 01:37:19.673846 Skipped block by height: 4000
2016-Oct-03 01:37:19.673907 Skipped block by height: 5000
2016-Oct-03 01:37:19.673950 Skipped block by height: 6000
2016-Oct-03 01:37:19.673989 Skipped block by height: 7000
2016-Oct-03 01:37:19.674029 Skipped block by height: 8000
2016-Oct-03 01:37:19.674216 Skipped block by height: 9000
2016-Oct-03 01:37:20.309524 Skipped block by height: 10000
2016-Oct-03 01:37:20.309776 Skipped block by height: 11000
2016-Oct-03 01:37:20.309846 Skipped block by height: 12000
2016-Oct-03 01:37:20.309900 Skipped block by height: 13000
2016-Oct-03 01:37:20.309949 Skipped block by height: 14000
2016-Oct-03 01:37:20.309997 Skipped block by height: 15000
2016-Oct-03 01:37:20.310046 Skipped block by height: 16000
2016-Oct-03 01:37:20.310405 Skipped block by height: 17000
2016-Oct-03 01:37:20.310462 Skipped block by height: 18000
2016-Oct-03 01:37:20.310511 Skipped block by height: 19000
2016-Oct-03 01:37:20.893840 Skipped block by height: 20000
2016-Oct-03 01:37:20.894086 Skipped block by height: 21000
2016-Oct-03 01:37:20.894157 Skipped block by height: 22000
2016-Oct-03 01:37:20.894233 Skipped block by height: 23000
2016-Oct-03 01:37:20.894310 Skipped block by height: 24000
2016-Oct-03 01:37:20.894384 Skipped block by height: 25000
2016-Oct-03 01:37:20.894465 Skipped block by height: 26000
2016-Oct-03 01:37:20.894541 Skipped block by height: 27000
2016-Oct-03 01:37:20.894615 Skipped block by height: 28000
2016-Oct-03 01:37:20.894688 Skipped block by height: 29000
2016-Oct-03 01:37:21.498927 Skipped block by height: 30000
2016-Oct-03 01:37:21.499178 Skipped block by height: 31000
2016-Oct-03 01:37:21.499268 Skipped block by height: 32000
2016-Oct-03 01:37:21.500374 Skipped block by height: 33000
2016-Oct-03 01:37:21.500468 Skipped block by height: 34000
2016-Oct-03 01:37:21.500547 Skipped block by height: 35000
2016-Oct-03 01:37:21.500626 Skipped block by height: 36000
2016-Oct-03 01:37:21.500707 Skipped block by height: 37000
2016-Oct-03 01:37:21.500787 Skipped block by height: 38000
2016-Oct-03 01:37:21.500866 Skipped block by height: 39000
2016-Oct-03 01:37:22.008733 Skipped block by height: 40000
2016-Oct-03 01:37:22.008940 Skipped block by height: 41000
2016-Oct-03 01:37:22.009002 Skipped block by height: 42000
2016-Oct-03 01:37:22.009074 Skipped block by height: 43000
2016-Oct-03 01:37:22.009133 Skipped block by height: 44000
2016-Oct-03 01:37:22.009198 Skipped block by height: 45000
2016-Oct-03 01:37:22.009251 Skipped block by height: 46000
2016-Oct-03 01:37:22.009312 Skipped block by height: 47000
2016-Oct-03 01:37:22.009381 Skipped block by height: 48000
2016-Oct-03 01:37:22.009467 Skipped block by height: 49000
2016-Oct-03 01:37:22.580066 Skipped block by height: 50000
2016-Oct-03 01:37:22.580286 Skipped block by height: 51000
2016-Oct-03 01:37:22.580358 Skipped block by height: 52000
2016-Oct-03 01:37:22.580437 Skipped block by height: 53000
2016-Oct-03 01:37:22.580508 Skipped block by height: 54000
2016-Oct-03 01:37:22.580585 Skipped block by height: 55000
2016-Oct-03 01:37:22.580662 Skipped block by height: 56000
2016-Oct-03 01:37:22.580739 Skipped block by height: 57000
2016-Oct-03 01:37:22.580815 Skipped block by height: 58000
2016-Oct-03 01:37:22.580885 Skipped block by height: 59000
2016-Oct-03 01:37:23.121667 Skipped block by height: 60000
2016-Oct-03 01:37:23.121889 Skipped block by height: 61000
2016-Oct-03 01:37:23.121962 Skipped block by height: 62000
2016-Oct-03 01:37:23.122036 Skipped block by height: 63000
2016-Oct-03 01:37:23.122111 Skipped block by height: 64000
2016-Oct-03 01:37:23.122184 Skipped block by height: 65000
2016-Oct-03 01:37:23.123203 Skipped block by height: 66000
2016-Oct-03 01:37:23.123278 Skipped block by height: 67000
2016-Oct-03 01:37:23.123350 Skipped block by height: 68000
2016-Oct-03 01:37:23.123479 Skipped block by height: 69000
2016-Oct-03 01:37:23.525527 Skipped block by height: 70000
2016-Oct-03 01:37:23.525721 Skipped block by height: 71000
2016-Oct-03 01:37:23.525774 Skipped block by height: 72000
