Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:11.205587 Block is already in blockchain: b5f5bef5cf34097be93fcf351c71b10167fc5fb69e66092b066d733d9cd6157a
2016-Oct-04 13:56:11.246318 Processed block: <68b39287179b059a50115b36779c33eaa6f3ec2663bd3060e542a551a4c99873>, height 1149280, 41(26/15)ms
2016-Oct-04 13:56:11.261296 Setting UNSPENT: ki <e082c8257b13b19fcf6c092c2917bd696268da4eb57dd20ea4bbad0018295e02>, amount 0.060000000000
2016-Oct-04 13:56:11.261344 Received money: 0.060000000000, with tx: <284735a457690933a5afd0b601457f424d296df841517bf1ea474940ed6bd0d7>
2016-Oct-04 13:56:11.261369 Spent money: 0.080000000000, with tx: <284735a457690933a5afd0b601457f424d296df841517bf1ea474940ed6bd0d7>
2016-Oct-04 13:56:11.261389 Setting SPENT at 1149281: ki <4b180bfacae4798f48a75dd3177f5a35daab40834f6487c61697c071f91b75ba>, amount 0.080000000000
2016-Oct-04 13:56:11.263321 Setting UNSPENT: ki <7c87408555136ef714c7836a79093c2f0dbb8b8294d7284ff2c7533445638882>, amount 0.080000000000
2016-Oct-04 13:56:11.263347 Received money: 0.080000000000, with tx: <ad168701d933b9e81970a56724b8c7a8780c123e6c8fbde23a13866f1af1ec1f>
2016-Oct-04 13:56:11.263370 Setting UNSPENT: ki <4731bda76123afa0e3b36997b90ad7e9df033319920708c340eb6812f1591545>, amount 0.800000000000
2016-Oct-04 13:56:11.263392 Received money: 0.800000000000, with tx: <ad168701d933b9e81970a56724b8c7a8780c123e6c8fbde23a13866f1af1ec1f>
2016-Oct-04 13:56:11.263411 Spent money: 0.900000000000, with tx: <ad168701d933b9e81970a56724b8c7a8780c123e6c8fbde23a13866f1af1ec1f>
2016-Oct-04 13:56:11.263430 Setting SPENT at 1149281: ki <993cf5a0d65d902324c5efc45e35410aae7ffb6e5ee0c2204b10883a17015b07>, amount 0.900000000000
2016-Oct-04 13:56:11.263464 Processed block: <243ebeb7a4d72923bfcca8d4756c27c18ca15499d211dd9af03d018331c18326>, height 1149281, 6(0/6)ms
2016-Oct-04 13:56:11.273441 Processed block: <a0a2b6dd1ba7069ddb01675c151e9fb19b3b58ba0b73a7644e3bffc4133e1164>, height 1149282, 10(0/10)ms
2016-Oct-04 13:56:11.273956 Processed block: <5bfc39c610060e57775d441a79ceba31be4add672e898b1bf4771c04776fd7de>, height 1149283, 0(0/0)ms
2016-Oct-04 13:56:11.274458 Processed block: <c3e0476ad7271f7621525ef83b2ef2d8cf1e1aa2d5cce01f8277b9cd20e52673>, height 1149284, 0(0/0)ms
2016-Oct-04 13:56:11.275189 Processed block: <ba5ec7b581b600f7effe4caf07537d477f647011d9334af2097593ab72791e8a>, height 1149285, 1(1/0)ms
2016-Oct-04 13:56:11.288761 Processed block: <cafe666854c40f794875fcdabbfb29f76199fc9d43aa867fa88c5af3ad8317cb>, height 1149286, 13(0/13)ms
2016-Oct-04 13:56:11.291809 Processed block: <d4ffecdbcc3a78afaee22fb6add8ec6d50b7ae260c9e4fb9a94648b81dda9100>, height 1149287, 2(0/2)ms
2016-Oct-04 13:56:11.294805 Processed block: <88f775d20bcbfda4ad92fc780a866154c2c3cfd7e032c50633865a7be8babafe>, height 1149288, 3(1/2)ms
2016-Oct-04 13:56:11.295392 Processed block: <8bd72e9993112d298df73e4b828d0fd1b158c39b2cd041618d3c151b093ceb09>, height 1149289, 1(1/0)ms
2016-Oct-04 13:56:11.298515 Processed block: <3e556158952494259654fd13d25656bb8d923ad658836ab1e2cec9477e9f8180>, height 1149290, 3(0/3)ms
2016-Oct-04 13:56:11.305796 Processed block: <bf4e4235232dc41d589ec70f40ff0338176f0e9229ac36d78c2b2ed6e08158c7>, height 1149291, 7(1/6)ms
2016-Oct-04 13:56:11.310603 Processed block: <a44e7877db3b67f5b6bc418541f42adb8397ba872c45286abdcf4b88f98354ff>, height 1149292, 5(1/4)ms
2016-Oct-04 13:56:11.312712 Processed block: <f06a49b5bae71079bd3de22056eee80b50baeaea31ed2b5deb2c19cf4c5e6267>, height 1149293, 2(1/1)ms
2016-Oct-04 13:56:11.314594 Processed block: <66a9e4af075cfac31efa9162c29ab68c7e0ad3a2558cc8e162a545294b984295>, height 1149294, 2(1/1)ms
2016-Oct-04 13:56:11.322545 Processed block: <a90a060c0b82ff45783aefc318de15041a380a00460a03074f76ff2c51f4cc5a>, height 1149295, 7(0/7)ms
2016-Oct-04 13:56:11.335241 Processed block: <bdc880876852bf0041365f5bbd421798d9fd4ab108b07ce7e174572453b3e30c>, height 1149296, 13(1/12)ms
2016-Oct-04 13:56:11.337979 Processed block: <c39d5f56c06ba38ab8dfd32c78be666a1f6ee6529479545351e43ae609d23bfa>, height 1149297, 3(0/3)ms
2016-Oct-04 13:56:11.340101 Processed block: <325068d1e1e62af5e988039fd051cceb59df774aab34774d04a6e7bfb7a94066>, height 1149298, 2(0/2)ms
2016-Oct-04 13:56:11.346158 Processed block: <7eba2bf4cb4234560a228c5e810b258b561a4e433d891217dd327959d359925f>, height 1149299, 6(0/6)ms
2016-Oct-04 13:56:11.351806 Processed block: <db18291a07c4519bec186389b99e39b4bb9cc0fc3b0e4c6343a839962ef946d0>, height 1149300, 5(0/5)ms
2016-Oct-04 13:56:11.354448 Processed block: <56470eda138f2c696c33dbca7ffd4f118000ce85f948b02ab5bf8477e2ef6454>, height 1149301, 3(1/2)ms
2016-Oct-04 13:56:11.355066 Processed block: <84b5efeee3501f91b6496e9da80cfbd4c1dc3b31d3f1a0bcff470058b87f1787>, height 1149302, 1(1/0)ms
2016-Oct-04 13:56:11.368343 Processed block: <89f5ac1f512d803078d7b06574769fd23a21cb3688dbd4e6c2ecd8c38bc6b162>, height 1149303, 13(1/12)ms
2016-Oct-04 13:56:11.375522 Processed block: <57a3d19088c14fb42ba6ffee19f2920426cc4225f54d629f64759ee08b1f68ea>, height 1149304, 7(0/7)ms
2016-Oct-04 13:56:11.376108 Processed block: <17c9b3e5b9ee8a4246fbb9d55538df142408e812fb6c3669d964b884c8f14f76>, height 1149305, 1(1/0)ms
2016-Oct-04 13:56:11.377897 Processed block: <b4d76627accc6d1c5ab498437681677e41c0afc72b6d2cbf5b5a950838b340ed>, height 1149306, 1(0/1)ms
2016-Oct-04 13:56:11.378458 Processed block: <5f6483ea19c5953309280aa5f294b162dfb71acb048649588c1f8e7067e4ade4>, height 1149307, 1(1/0)ms
2016-Oct-04 13:56:11.379117 Processed block: <3440e6825a01c3d1917c031460635ade423277a3b586c66db40f6e8281b467a7>, height 1149308, 1(1/0)ms
2016-Oct-04 13:56:11.379722 Processed block: <1314580f590584b46b464bba74d5f0cb38ca86069bb5fe9717b676e7dd2201fd>, height 1149309, 0(0/0)ms
2016-Oct-04 13:56:11.380322 Processed block: <466dd4a6842c2a5fcb24b3129c96f0827aaa07ae8aa9fa49f4a2e14862a5aee7>, height 1149310, 1(1/0)ms
2016-Oct-04 13:56:11.383634 Processed block: <add2382c3f24c6088e7b7256cd8f144e23e5835e02e6d2828cc374d009b91df6>, height 1149311, 3(1/2)ms
2016-Oct-04 13:56:11.384199 Processed block: <5378a675edea927a7c0f51568ac518f7f564212a0299bc0bcd2e69395fbe497a>, height 1149312, 1(1/0)ms
2016-Oct-04 13:56:11.384757 Processed block: <d1f7d4df44af3edbfaae44307cfcdaf2f85c2fe53c676f0a181180b2303c3117>, height 1149313, 0(0/0)ms
2016-Oct-04 13:56:11.414615 Processed block: <4090b7b2cf865d5f2e761e9ca5265dc5b63bad1a741b3ee3abc2000bac6c0360>, height 1149314, 30(1/29)ms
2016-Oct-04 13:56:11.415287 Processed block: <ec7fe195f9d04963e950f188eb3459f0572b51d84b57811d043ee5ce69521918>, height 1149315, 1(1/0)ms
2016-Oct-04 13:56:11.416007 Processed block: <e71209b05c3e4db1d4a6c8796236006abf331affe05f4a336cf952ddecfa638c>, height 1149316, 1(1/0)ms
2016-Oct-04 13:56:11.422027 Processed block: <a019789bb98beb51b5592bd11d8e58c5af8f2233f2a53f8d89d5733972694f41>, height 1149317, 6(0/6)ms
2016-Oct-04 13:56:11.431799 Processed block: <1d55ed5292cee812319229ab2d55246114569fd2441eddc7651a148fba3af0aa>, height 1149318, 9(0/9)ms
2016-Oct-04 13:56:11.462001 Processed block: <ada792166f1782d8bca1ddaf3156f782c0e9682aaf02314f15b8e28aa802dc24>, height 1149319, 30(0/30)ms
2016-Oct-04 13:56:11.462495 Processed block: <e0e0f4db22ccba6bb7605644410abca0dcc00e75b7e1a338c4155060056dc968>, height 1149320, 0(0/0)ms
2016-Oct-04 13:56:11.467521 Processed block: <e0d50d6eb5be68b70ce9ac92494ab3353ade3cabd64a8f385702f86c62b9e058>, height 1149321, 5(1/4)ms
2016-Oct-04 13:56:11.475705 Processed block: <fd9ee2349d4632035503a1197ed52291b9500b09b88401e224847061027ee988>, height 1149322, 8(0/8)ms
2016-Oct-04 13:56:11.485555 Processed block: <79e3a377fb2a9db810d97221a7644954dd3c85d0618d9422e1e11aef2077d075>, height 1149323, 10(1/9)ms
2016-Oct-04 13:56:11.491599 Processed block: <db0e137e520e8e11b5c467d8e78f081e4fbf08d37c8d317eab24976d6dbc085f>, height 1149324, 6(1/5)ms
2016-Oct-04 13:56:11.497478 Processed block: <8dc2e26f068cb8cd66d5bdffa247358a6d949084994614c16557f73e372b80f2>, height 1149325, 6(1/5)ms
2016-Oct-04 13:56:11.510473 Processed block: <f7ac5e44d154e2e16ae0be18549313501024a995dc5be3b7df39af14c9a344cf>, height 1149326, 13(1/12)ms
2016-Oct-04 13:56:11.517618 Processed block: <a366c2dc6c58f16caa305de1f22ae7968e8086feac04057ed3f79cb055d27d1b>, height 1149327, 7(1/6)ms
2016-Oct-04 13:56:11.518133 Processed block: <7c4c5c86d3418f84c8d6cc0ee1a8a037b1d18a763875f82cf8084b986fc865a2>, height 1149328, 1(1/0)ms
2016-Oct-04 13:56:11.522470 Processed block: <145337d13884618cca9b533a364b37d1be69f6d924c23c9b8acc2a97cd148f68>, height 1149329, 4(0/4)ms
